User_Occupation,User_Description,Machine_SOC_Code,Machine_Title,Machine_Confidence,Human_SOC_Code,Human_Title,Correct,Correct_Top3
Technical Writer,Assemble Data / Compose and maintain documentation / Translate stupid crap into plain English,27-3042.00,Technical Writers,78.09,27-3042.00,Technical Writers,1,1
Chemist,Study trends /  / Avoid responsibility /  / Maintain databases,19-2031.00,Chemists,68.67,19-2031.00,Chemists,1,1
TIMBER FOREMAN,RUN A CUTTING CREW A HAULING CREW AND A PLANTING CREW ALL AT THE SAME TIME,45-4011.00,Forest and Conservation Workers,60.23,19-1032.00,Foresters,0,0
IT Analist,"Implementation, support and inventory control of applications used / Develops and implements the most efficient and cost-effective solutions / Evaluates system specifications for business requirements / Develops and prepares computer solutions / Works closely with management to prioritize business goals and information need",15-1211.00,Computer Systems Analysts,63.63,15-1121.00,Computer Systems Analysts,0,0
professional bank teller,minimize risk / identify customer needs / conduct financial transactions,43-3071.00,Tellers,67.26,43-3071.00,Tellers,1,1
nurse,1. deal with patients 2. supervise CNAs 3. interact with doctors,29-1141.01,Acute Care Nurses,64.45,29-1141.00,Registered Nurses,0,1
teacher of social studies,I teach 9th grade world history and civics,25-1125.00,"History Teachers, Postsecondary",67.46,25-2022.00,"Middle School Teachers, Except Special and Career/Technical Education",0,1
Legal Assistant,I assist with secretarial and clerical duties for an attorney.,43-6012.00,Legal Secretaries and Administrative Assistants,88.86,43-6012.00,Legal Secretaries,1,1
Management Assistant,Enter data from employee timecards for cost accounting. / Approve payment of bills and balance monthly financial statements. / Manage office procedures and filing system.,43-6011.00,Executive Secretaries and Executive Administrative Assistants,56.87,43-6014.00,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",0,0
Research project manager,Data collection / Data analysis and reporting / Management of project budget and timeline,13-1082.00,Project Management Specialists,66.78,15-1199.09,Information Technology Project Managers,0,0
Production Control,1. replenish company stocks / 2. schedule sales orders for production / 3. research specific materials to ensure the right products go to the right customers,11-3051.00,Industrial Production Managers,64.53,51-1011.00,First-Line Supervisors of Production and Operating Workers,0,1
Technology Support Specialist,Manage network servers / Manage network switches / Manage user accounts,15-1231.00,Computer Network Support Specialists,87.17,15-1142.00,Network and Computer Systems Administrators,0,0
care giver,"dishes, change equiptment apparatuses, cook",31-1122.00,Personal Care Aides,66.2,39-9021.00,Personal Care Aides,0,0
Associate IT Infrastructure Analyst,Create file systems / Manage storage arrays / Provision storage,15-1211.00,Computer Systems Analysts,62.93,15-1199.06,Database Architects,0,0
Systems Analyst,Persistent / Driven / Dedicated,15-1211.00,Computer Systems Analysts,80.18,15-1121.00,Computer Systems Analysts,0,0
Economist,Tracking the inflation rate and how it affects people living in my area.,19-3011.00,Economists,76.18,19-3011.00,Economists,1,1
Project Manager,"I am working as a project Manager in a NGO. It is an orphanage taking care of 60 children. I manages donations, studies, Health and all around development of children. Other projects like education for ladies from slum. Making record of donations and other records.",13-1082.00,Project Management Specialists,64.04,11-9151.00,Social and Community Service Managers,0,0
Administrative Assistant,Answer phones. / Make bank deposits. / Type invoices.,43-6011.00,Executive Secretaries and Executive Administrative Assistants,69.3,43-6014.00,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",0,1
Certified Nurses Assistant,I assisted seniors with their daily living activities. My job is to assist nurses as they need me and help residents of a nursing facility as they need me.,31-1131.00,Nursing Assistants,80.12,31-1131.00,Nursing Assistants,1,1
